,ICC,Lower,Higher
original_shape_Elongation,0.6963267816546939,0.553722479558851,0.7992211657651369
original_shape_Flatness,0.8640784414040303,0.7909209746646185,0.9129365351522414
original_shape_LeastAxisLength,0.8568968682917453,0.7797226242341407,0.9083769726392725
original_shape_MajorAxisLength,0.8675699642767736,0.7956684066573553,0.9153447836180689
original_shape_Maximum2DDiameterColumn,0.8315075467177786,0.7433517282868414,0.8913577025161971
original_shape_Maximum2DDiameterRow,0.8553829578061848,0.7782004527235905,0.9071837139170055
original_shape_Maximum2DDiameterSlice,0.898600252416616,0.8425032782249905,0.9354652277645977
original_shape_Maximum3DDiameter,0.9184584301582285,0.8724973210342823,0.9483300345192097
original_shape_MeshVolume,0.9551441978016589,0.9287019812905566,0.9718731200028946
original_shape_MinorAxisLength,0.7441506347015,0.6197787919848406,0.8321864846847785
original_shape_Sphericity,0.7792308098418654,0.6686914419521378,0.8561861501387134
original_shape_SurfaceArea,0.94902905373982,0.9191074075852743,0.9680072158817541
original_shape_SurfaceVolumeRatio,0.7937415898159202,0.6889720327054711,0.866086035428588
original_shape_VoxelVolume,0.9553189044534107,0.9289581580221518,0.9719880271978736
original_firstorder_10Percentile_32_binCount,0.24463050755739008,0.014128558021355073,0.45063079600932154
original_firstorder_90Percentile_32_binCount,0.9515661650890809,0.9235464390223994,0.9694959239963282
original_firstorder_Energy_32_binCount,0.9959856292793645,0.9935704195325157,0.9974948420086607
original_firstorder_Entropy_32_binCount,0.5973798858422968,0.42546206697883393,0.7279383096752697
original_firstorder_InterquartileRange_32_binCount,0.5128340263970158,0.32023774264480503,0.6650413897861654
original_firstorder_Kurtosis_32_binCount,0.7082868865893615,0.5696003854834417,0.8076760283081068
original_firstorder_Maximum_32_binCount,0.7083963684074882,0.5710239324867785,0.8073425891526227
original_firstorder_MeanAbsoluteDeviation_32_binCount,0.6569478149725059,0.5025862459524499,0.7709484507142598
original_firstorder_Mean_32_binCount,0.8987419500763899,0.8424394393991871,0.9356312450961145
original_firstorder_Median_32_binCount,0.9580052773299045,0.9335075021802727,0.9736028136001432
original_firstorder_Minimum_32_binCount,0.642095285525251,0.48132561663335227,0.7609362384584708
original_firstorder_Range_32_binCount,0.7241816356617863,0.5925113436054573,0.8183290767112427
original_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.4802414238813386,0.28126056783781267,0.6400590850021055
original_firstorder_RootMeanSquared_32_binCount,0.9410121493757562,0.9070292875644048,0.9628121767911362
original_firstorder_Skewness_32_binCount,0.5760772938832704,0.39633934446895847,0.7130845741023919
original_firstorder_TotalEnergy_32_binCount,0.9959856292793645,0.9935704195325157,0.9974948420086607
original_firstorder_Uniformity_32_binCount,0.6325789756306269,0.47037149183829774,0.7536060959455348
original_firstorder_Variance_32_binCount,0.7376376615403988,0.6108792627799635,0.8276705009035864
original_glcm_Autocorrelation_32_binCount,0.4364339918794071,0.23110367808975815,0.6054192944113289
