,ICC,Lower,Higher
original_shape_Elongation,0.9526655094063144,0.9477173234216484,0.9571557037179215
original_shape_Flatness,0.9632936576844884,0.9594338886376118,0.9667924543185332
original_shape_LeastAxisLength,0.9949744972142465,0.9944366130064806,0.9954605027941664
original_shape_MajorAxisLength,0.9958357846347388,0.9953898794929891,0.9962386483293062
original_shape_Maximum2DDiameterColumn,0.9902803738005298,0.9892426399145602,0.9912184446495409
original_shape_Maximum2DDiameterRow,0.9883132829449833,0.9870668609778123,0.9894402205878622
original_shape_Maximum2DDiameterSlice,0.9963879134328911,0.9960009920515869,0.9967374637996663
original_shape_Maximum3DDiameter,0.9975872507566288,0.9973285318346856,0.99782093631154
original_shape_MeshVolume,0.9971421314826192,0.9968358662212407,0.9974187935353853
original_shape_MinorAxisLength,0.9949320178858991,0.9943896048083269,0.9954221184823482
original_shape_Sphericity,0.9933015123133102,0.9925851252923334,0.993948896882608
original_shape_SurfaceArea,0.9988781906206698,0.9987578568507623,0.9989868740353532
original_shape_SurfaceVolumeRatio,0.9881512813908012,0.9868879266581212,0.9892935860842894
original_shape_VoxelVolume,0.9971742376169234,0.9968714066228995,0.9974477962869605
original_firstorder_10Percentile_32_binCount,0.9563561308783481,0.9517847505570106,0.960502919601166
original_firstorder_90Percentile_32_binCount,0.8943555275764502,0.8836747690371621,0.9041055490340584
original_firstorder_Energy_32_binCount,0.995185083123744,0.9946695976031745,0.995650826902415
original_firstorder_Entropy_32_binCount,0.809230735896002,0.7908949547782013,0.8261149564643859
original_firstorder_InterquartileRange_32_binCount,0.897224375633315,0.8868177383079293,0.9067216084193668
original_firstorder_Kurtosis_32_binCount,0.6353388181482451,0.6039465116728634,0.6647630551884972
original_firstorder_Maximum_32_binCount,0.7987566504263446,0.7795369422759786,0.8164737682226901
original_firstorder_MeanAbsoluteDeviation_32_binCount,0.8492790721060391,0.8344387830556521,0.8628885477204201
original_firstorder_Mean_32_binCount,0.9515762347766007,0.9465173096597994,0.9561674309705916
original_firstorder_Median_32_binCount,0.9714513855883273,0.9684355583794851,0.9741828787993849
original_firstorder_Minimum_32_binCount,0.8135639033144547,0.7955948276449891,0.8301027111000661
original_firstorder_Range_32_binCount,0.8273396368072129,0.8105620552636639,0.8427604777235916
original_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.8874662688380404,0.876136152617008,0.8978165975853806
original_firstorder_RootMeanSquared_32_binCount,0.9338920840691887,0.9270549180613337,0.9401083595921931
original_firstorder_Skewness_32_binCount,0.6622871299698903,0.6326907836053656,0.6899514441814163
original_firstorder_TotalEnergy_32_binCount,0.995185083123744,0.9946695976031745,0.995650826902415
original_firstorder_Uniformity_32_binCount,0.816452601535655,0.7987341221424951,0.8327564332830025
original_firstorder_Variance_32_binCount,0.726706881367281,0.7017498559092903,0.7498829343566987
original_glcm_Autocorrelation_32_binCount,0.6020569353113945,0.5685554582795279,0.6335648542168153
original_glcm_ClusterProminence_32_binCount,0.5595949836954545,0.5235782899705611,0.5936149553758422
original_glcm_ClusterShade_32_binCount,0.5306912889423497,0.49307308858235954,0.5663280245513962
original_glcm_ClusterTendency_32_binCount,0.7371242179134608,0.7129587060416623,0.7595411589257585
original_glcm_Contrast_32_binCount,0.7847260522602613,0.7643383744085429,0.8035462075994436
original_glcm_Correlation_32_binCount,0.7274390454318355,0.7025366088246885,0.7505625610635048
original_glcm_DifferenceAverage_32_binCount,0.8179371308019395,0.8003477166779959,0.8341199855545072
original_glcm_DifferenceEntropy_32_binCount,0.8179577648418134,0.8003665704640762,0.8341416647951327
original_glcm_DifferenceVariance_32_binCount,0.7807775778642508,0.7600659181318437,0.7999044629950542
original_glcm_Id_32_binCount,0.8298620459228444,0.8133032855229219,0.8450776456199659
original_glcm_Idm_32_binCount,0.82832230112343,0.8116271901725851,0.8436652996240921
original_glcm_Idmn_32_binCount,0.7874184797948335,0.7672534179046504,0.806028157424411
original_glcm_Idn_32_binCount,0.8204974730080793,0.8031280553742027,0.8364736584692323
original_glcm_Imc1_32_binCount,0.8272141919156796,0.8104262119072917,0.8426448706102762
original_glcm_Imc2_32_binCount,0.8580630585485718,0.844016818023543,0.8709331332706451
original_glcm_InverseVariance_32_binCount,0.6659172682220974,0.6365726270238842,0.6933365988445179
original_glcm_JointAverage_32_binCount,0.5963753136651265,0.5625283013808352,0.6282269633607266
original_glcm_JointEnergy_32_binCount,0.801329186772116,0.7823222133531958,0.8188451017191478
original_glcm_JointEntropy_32_binCount,0.7952575468072172,0.7757448499247221,0.81325109457709
original_glcm_MCC_32_binCount,0.6391497701734513,0.6080052094402157,0.668330205904411
original_glcm_MaximumProbability_32_binCount,0.7838516081372655,0.7633919311339011,0.8027398871515327
original_glcm_SumAverage_32_binCount,0.596375315544005,0.5625283033770285,0.6282269651235234
original_glcm_SumEntropy_32_binCount,0.8004731127671803,0.7813982240863372,0.818053777284275
original_glcm_SumSquares_32_binCount,0.7484496306001769,0.7251600101022184,0.7700290356809637
original_glrlm_GrayLevelNonUniformity_32_binCount,0.9840456099360008,0.9823480617492778,0.985581095911457
original_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8015099421212892,0.7825233241833498,0.8190075755127301
original_glrlm_GrayLevelVariance_32_binCount,0.7560563645362819,0.7333634267607138,0.7770665643459487
original_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.5985749747686085,0.5648580941842071,0.6302964696241905
original_glrlm_LongRunEmphasis_32_binCount,0.8349244406857877,0.8188089674562509,0.8497249651753068
original_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5587224962407139,0.5226664646140119,0.5927840712150063
original_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.4011922975603804,0.3575499873906001,0.44308525412965644
original_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.348097413651074,0.30257100847493784,0.39204345203613117
original_glrlm_RunEntropy_32_binCount,0.6890301771583015,0.6612864555386743,0.7148901314389734
original_glrlm_RunLengthNonUniformity_32_binCount,0.9120095358776066,0.9030222765507383,0.9201988641681701
original_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8656419773671076,0.8522852873452511,0.8778706427715532
original_glrlm_RunPercentage_32_binCount,0.8691995488533478,0.8561707555832532,0.8811239192653734
original_glrlm_RunVariance_32_binCount,0.8109731254127808,0.7927830179653068,0.8277198212524765
original_glrlm_ShortRunEmphasis_32_binCount,0.8606843287122857,0.8468767838190696,0.8733324171924294
original_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.6272378117350244,0.5953086555725567,0.6571882136930717
original_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.4155110747138351,0.37247851683327404,0.45676274094892555
original_glszm_GrayLevelNonUniformity_32_binCount,0.916925487850722,0.9084165149055609,0.9246751400260356
original_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.6709396569932666,0.6419474314823012,0.6980167246416145
original_glszm_GrayLevelVariance_32_binCount,0.6344596211867223,0.6030106289367293,0.6639397239726385
original_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.5706395896567974,0.5352622474177781,0.6040187543060525
original_glszm_LargeAreaEmphasis_32_binCount,0.8184167043692147,0.8008668749006254,0.834562088914376
original_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8853032245673419,0.8737683580816933,0.895842677633064
original_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.39688165622561394,0.3530851994339797,0.4389429727580357
original_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.4358118255379947,0.39363407515958787,0.47616063444451706
original_glszm_SizeZoneNonUniformity_32_binCount,0.6123205392147265,0.579465135511639,0.6431897846197753
original_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7350326975789179,0.7107027002032854,0.7576063978515208
original_glszm_SmallAreaEmphasis_32_binCount,0.7241533090182112,0.6989983762391898,0.7475184252180227
original_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.6019964958413611,0.5684953931634746,0.6335048438506445
original_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.4019602041200229,0.35839073474220734,0.44378539599556543
original_glszm_ZoneEntropy_32_binCount,0.8085661550673924,0.790161136023752,0.8255132849391562
original_glszm_ZonePercentage_32_binCount,0.8834703449667161,0.8717522458782,0.8941773799730577
original_glszm_ZoneVariance_32_binCount,0.819251644344186,0.8017737298890394,0.8353295014665152
original_gldm_DependenceEntropy_32_binCount,0.8100526540131278,0.7917855617635565,0.8268720254336774
original_gldm_DependenceNonUniformity_32_binCount,0.9699375959084147,0.9667645004886377,0.972811966003111
original_gldm_DependenceNonUniformityNormalized_32_binCount,0.8595214023137071,0.8456032674598277,0.8722715261102721
original_gldm_DependenceVariance_32_binCount,0.8546086863299157,0.8402507414112845,0.867769123015949
original_gldm_GrayLevelNonUniformity_32_binCount,0.9476188300373325,0.9421588777025738,0.9525760046413554
original_gldm_GrayLevelVariance_32_binCount,0.7599339707631136,0.7375480237847708,0.7806517748189042
original_gldm_HighGrayLevelEmphasis_32_binCount,0.6022751974753797,0.5687862186834104,0.6337705274674234
original_gldm_LargeDependenceEmphasis_32_binCount,0.8631357936159714,0.8495495710694886,0.8755777136095131
original_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.6746927931746759,0.6459502402176827,0.7015248015590216
original_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.310892496605383,0.2641390590128431,0.356188558128695
original_gldm_LowGrayLevelEmphasis_32_binCount,0.32085513012621447,0.27445684982609175,0.3657679839234192
original_gldm_SmallDependenceEmphasis_32_binCount,0.8671638113395493,0.8539426914026768,0.8792658565857024
original_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7685317991049183,0.7468013096885953,0.7886205876172001
original_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7861642335024173,0.7658912122600551,0.8048752254016883
original_ngtdm_Busyness_32_binCount,0.7803755629465794,0.7596314748057943,0.7995332468448828
original_ngtdm_Coarseness_32_binCount,0.9623055129670522,0.9583435955142989,0.9658971932727048
original_ngtdm_Complexity_32_binCount,0.6955692887525884,0.6683059041970939,0.720966298158369
original_ngtdm_Contrast_32_binCount,0.8102121300606387,0.791957534716303,0.8270195534206171
original_ngtdm_Strength_32_binCount,0.888469118131397,0.8772327861411736,0.8987326221498096
log-sigma-1-mm-3D_firstorder_10Percentile_32_binCount,0.7743576676361902,0.7531243544327911,0.7939792647772045
log-sigma-1-mm-3D_firstorder_90Percentile_32_binCount,0.890730507190193,0.8797079696824512,0.9007964804090806
log-sigma-1-mm-3D_firstorder_Energy_32_binCount,0.9505124805451504,0.9453456408063372,0.9552021407543733
log-sigma-1-mm-3D_firstorder_Entropy_32_binCount,0.8292302857649743,0.8126193102141921,0.8444953186691717
log-sigma-1-mm-3D_firstorder_InterquartileRange_32_binCount,0.9180270766645998,0.909626712442505,0.9256771305508407
