,TPR,FPR,BS iteration,Cohort
0,0.0,0.0,0,Training
1,0.0,0.05,0,Training
2,0.375,0.1,0,Training
3,0.53125,0.15000000000000002,0,Training
4,0.5625,0.2,0,Training
5,0.625,0.25,0,Training
6,0.625,0.30000000000000004,0,Training
7,0.65625,0.35000000000000003,0,Training
8,0.78125,0.4,0,Training
9,0.8125,0.45,0,Training
10,0.90625,0.5,0,Training
11,0.90625,0.55,0,Training
12,0.9375,0.6000000000000001,0,Training
13,1.0,0.65,0,Training
14,1.0,0.7000000000000001,0,Training
15,1.0,0.75,0,Training
16,1.0,0.8,0,Training
17,1.0,0.8500000000000001,0,Training
18,1.0,0.9,0,Training
19,1.0,0.9500000000000001,0,Training
20,1.0,1.0,0,Training
0,0.0,0.0,1,Training
1,0.18867924528301888,0.05,1,Training
2,0.39622641509433965,0.1,1,Training
3,0.41509433962264153,0.15000000000000002,1,Training
4,0.41509433962264153,0.2,1,Training
5,0.6037735849056604,0.25,1,Training
6,0.6037735849056604,0.30000000000000004,1,Training
7,0.660377358490566,0.35000000000000003,1,Training
8,0.660377358490566,0.4,1,Training
9,0.660377358490566,0.45,1,Training
10,0.7924528301886793,0.5,1,Training
11,0.7924528301886793,0.55,1,Training
12,0.7924528301886793,0.6000000000000001,1,Training
13,0.7924528301886793,0.65,1,Training
14,0.9056603773584906,0.7000000000000001,1,Training
15,0.9056603773584906,0.75,1,Training
16,0.9056603773584906,0.8,1,Training
17,0.9056603773584906,0.8500000000000001,1,Training
18,0.9056603773584906,0.9,1,Training
19,0.9622641509433962,0.9500000000000001,1,Training
20,1.0,1.0,1,Training
0,0.0,0.0,2,Training
1,0.0,0.05,2,Training
2,0.4444444444444444,0.1,2,Training
3,0.4444444444444444,0.15000000000000002,2,Training
4,0.4444444444444444,0.2,2,Training
5,0.5,0.25,2,Training
6,0.5833333333333334,0.30000000000000004,2,Training
7,0.5833333333333334,0.35000000000000003,2,Training
8,0.5833333333333334,0.4,2,Training
9,0.6111111111111112,0.45,2,Training
10,0.6111111111111112,0.5,2,Training
11,0.7222222222222222,0.55,2,Training
12,0.7222222222222222,0.6000000000000001,2,Training
13,0.8611111111111112,0.65,2,Training
14,0.8611111111111112,0.7000000000000001,2,Training
15,0.8611111111111112,0.75,2,Training
16,0.8611111111111112,0.8,2,Training
17,0.8611111111111112,0.8500000000000001,2,Training
18,0.9444444444444444,0.9,2,Training
19,0.9444444444444444,0.9500000000000001,2,Training
20,1.0,1.0,2,Training
0,0.0,0.0,3,Training
1,0.0,0.05,3,Training
2,0.3142857142857143,0.1,3,Training
3,0.34285714285714286,0.15000000000000002,3,Training
4,0.34285714285714286,0.2,3,Training
5,0.4,0.25,3,Training
6,0.4857142857142857,0.30000000000000004,3,Training
7,0.5428571428571428,0.35000000000000003,3,Training
8,0.7142857142857143,0.4,3,Training
9,0.8,0.45,3,Training
10,0.9142857142857143,0.5,3,Training
11,0.9142857142857143,0.55,3,Training
12,0.9142857142857143,0.6000000000000001,3,Training
13,0.9428571428571428,0.65,3,Training
14,0.9428571428571428,0.7000000000000001,3,Training
15,0.9428571428571428,0.75,3,Training
16,0.9428571428571428,0.8,3,Training
17,0.9428571428571428,0.8500000000000001,3,Training
18,0.9714285714285714,0.9,3,Training
19,1.0,0.9500000000000001,3,Training
20,1.0,1.0,3,Training
0,0.0,0.0,4,Training
1,0.02857142857142857,0.05,4,Training
2,0.45714285714285713,0.1,4,Training
3,0.5714285714285714,0.15000000000000002,4,Training
4,0.6,0.2,4,Training
5,0.6571428571428571,0.25,4,Training
6,0.7714285714285715,0.30000000000000004,4,Training
7,0.7714285714285715,0.35000000000000003,4,Training
8,0.8,0.4,4,Training
9,0.9714285714285714,0.45,4,Training
10,0.9714285714285714,0.5,4,Training
11,0.9714285714285714,0.55,4,Training
12,0.9714285714285714,0.6000000000000001,4,Training
13,0.9714285714285714,0.65,4,Training
14,0.9714285714285714,0.7000000000000001,4,Training
15,0.9714285714285714,0.75,4,Training
16,1.0,0.8,4,Training
17,1.0,0.8500000000000001,4,Training
18,1.0,0.9,4,Training
19,1.0,0.9500000000000001,4,Training
20,1.0,1.0,4,Training
0,0.0,0.0,5,Training
1,0.027777777777777776,0.05,5,Training
2,0.1111111111111111,0.1,5,Training
3,0.3333333333333333,0.15000000000000002,5,Training
4,0.3611111111111111,0.2,5,Training
5,0.3888888888888889,0.25,5,Training
6,0.4166666666666667,0.30000000000000004,5,Training
7,0.5555555555555556,0.35000000000000003,5,Training
8,0.5833333333333334,0.4,5,Training
9,0.5833333333333334,0.45,5,Training
10,0.5833333333333334,0.5,5,Training
11,0.6944444444444444,0.55,5,Training
12,0.6944444444444444,0.6000000000000001,5,Training
13,0.7222222222222222,0.65,5,Training
14,0.75,0.7000000000000001,5,Training
15,0.75,0.75,5,Training
16,0.75,0.8,5,Training
17,0.75,0.8500000000000001,5,Training
18,0.8055555555555556,0.9,5,Training
19,1.0,0.9500000000000001,5,Training
20,1.0,1.0,5,Training
0,0.08108108108108109,0.0,6,Training
1,0.43243243243243246,0.05,6,Training
2,0.4594594594594595,0.1,6,Training
3,0.4594594594594595,0.15000000000000002,6,Training
4,0.4864864864864865,0.2,6,Training
5,0.4864864864864865,0.25,6,Training
6,0.5675675675675675,0.30000000000000004,6,Training
7,0.7027027027027027,0.35000000000000003,6,Training
8,0.7297297297297297,0.4,6,Training
9,0.7837837837837838,0.45,6,Training
10,0.7837837837837838,0.5,6,Training
11,0.8378378378378378,0.55,6,Training
12,0.8918918918918919,0.6000000000000001,6,Training
13,0.8918918918918919,0.65,6,Training
14,0.8918918918918919,0.7000000000000001,6,Training
15,0.8918918918918919,0.75,6,Training
16,0.972972972972973,0.8,6,Training
17,0.972972972972973,0.8500000000000001,6,Training
18,1.0,0.9,6,Training
19,1.0,0.9500000000000001,6,Training
20,1.0,1.0,6,Training
0,0.0,0.0,7,Training
1,0.05,0.05,7,Training
2,0.35,0.1,7,Training
3,0.35,0.15000000000000002,7,Training
4,0.425,0.2,7,Training
5,0.45,0.25,7,Training
6,0.45,0.30000000000000004,7,Training
7,0.475,0.35000000000000003,7,Training
8,0.5,0.4,7,Training
9,0.55,0.45,7,Training
10,0.625,0.5,7,Training
11,0.85,0.55,7,Training
12,0.875,0.6000000000000001,7,Training
13,0.9,0.65,7,Training
14,0.9,0.7000000000000001,7,Training
15,0.9,0.75,7,Training
16,0.95,0.8,7,Training
17,0.975,0.8500000000000001,7,Training
18,1.0,0.9,7,Training
19,1.0,0.9500000000000001,7,Training
20,1.0,1.0,7,Training
0,0.0,0.0,8,Training
1,0.0,0.05,8,Training
2,0.29411764705882354,0.1,8,Training
3,0.29411764705882354,0.15000000000000002,8,Training
4,0.35294117647058826,0.2,8,Training
5,0.35294117647058826,0.25,8,Training
6,0.4411764705882353,0.30000000000000004,8,Training
7,0.4411764705882353,0.35000000000000003,8,Training
8,0.5882352941176471,0.4,8,Training
9,0.6176470588235294,0.45,8,Training
10,0.6176470588235294,0.5,8,Training
11,0.8529411764705882,0.55,8,Training
12,0.8529411764705882,0.6000000000000001,8,Training
13,0.8823529411764706,0.65,8,Training
14,0.8823529411764706,0.7000000000000001,8,Training
15,0.8823529411764706,0.75,8,Training
16,0.9705882352941176,0.8,8,Training
17,0.9705882352941176,0.8500000000000001,8,Training
18,1.0,0.9,8,Training
19,1.0,0.9500000000000001,8,Training
20,1.0,1.0,8,Training
0,0.0,0.0,9,Training
1,0.025,0.05,9,Training
2,0.275,0.1,9,Training
3,0.325,0.15000000000000002,9,Training
4,0.425,0.2,9,Training
5,0.475,0.25,9,Training
6,0.55,0.30000000000000004,9,Training
7,0.575,0.35000000000000003,9,Training
8,0.625,0.4,9,Training
9,0.65,0.45,9,Training
10,0.75,0.5,9,Training
11,0.75,0.55,9,Training
12,0.825,0.6000000000000001,9,Training
13,0.875,0.65,9,Training
14,0.875,0.7000000000000001,9,Training
15,0.875,0.75,9,Training
16,0.875,0.8,9,Training
17,0.975,0.8500000000000001,9,Training
18,1.0,0.9,9,Training
19,1.0,0.9500000000000001,9,Training
20,1.0,1.0,9,Training
0,0.0,0.0,10,Training
1,0.13333333333333333,0.05,10,Training
2,0.3333333333333333,0.1,10,Training
3,0.3333333333333333,0.15000000000000002,10,Training
4,0.43333333333333335,0.2,10,Training
5,0.43333333333333335,0.25,10,Training
6,0.5,0.30000000000000004,10,Training
7,0.5,0.35000000000000003,10,Training
8,0.5666666666666667,0.4,10,Training
9,0.6666666666666666,0.45,10,Training
10,0.6666666666666666,0.5,10,Training
11,0.7,0.55,10,Training
12,0.8,0.6000000000000001,10,Training
13,0.8,0.65,10,Training
14,0.8333333333333334,0.7000000000000001,10,Training
15,0.8666666666666667,0.75,10,Training
16,0.8666666666666667,0.8,10,Training
17,0.8666666666666667,0.8500000000000001,10,Training
18,0.9,0.9,10,Training
19,1.0,0.9500000000000001,10,Training
20,1.0,1.0,10,Training
0,0.0,0.0,11,Training
1,0.034482758620689655,0.05,11,Training
2,0.20689655172413793,0.1,11,Training
3,0.20689655172413793,0.15000000000000002,11,Training
4,0.2413793103448276,0.2,11,Training
5,0.3793103448275862,0.25,11,Training
6,0.3793103448275862,0.30000000000000004,11,Training
7,0.6896551724137931,0.35000000000000003,11,Training
8,0.7931034482758621,0.4,11,Training
9,0.7931034482758621,0.45,11,Training
10,0.7931034482758621,0.5,11,Training
11,0.896551724137931,0.55,11,Training
12,0.896551724137931,0.6000000000000001,11,Training
13,1.0,0.65,11,Training
14,1.0,0.7000000000000001,11,Training
15,1.0,0.75,11,Training
16,1.0,0.8,11,Training
17,1.0,0.8500000000000001,11,Training
18,1.0,0.9,11,Training
19,1.0,0.9500000000000001,11,Training
20,1.0,1.0,11,Training
0,0.0,0.0,12,Training
1,0.058823529411764705,0.05,12,Training
2,0.29411764705882354,0.1,12,Training
3,0.4411764705882353,0.15000000000000002,12,Training
4,0.5294117647058824,0.2,12,Training
5,0.5882352941176471,0.25,12,Training
6,0.7058823529411765,0.30000000000000004,12,Training
7,0.7941176470588235,0.35000000000000003,12,Training
8,0.7941176470588235,0.4,12,Training
9,0.7941176470588235,0.45,12,Training
10,0.8823529411764706,0.5,12,Training
11,0.8823529411764706,0.55,12,Training
12,0.9411764705882353,0.6000000000000001,12,Training
13,0.9705882352941176,0.65,12,Training
14,0.9705882352941176,0.7000000000000001,12,Training
15,0.9705882352941176,0.75,12,Training
16,0.9705882352941176,0.8,12,Training
17,1.0,0.8500000000000001,12,Training
18,1.0,0.9,12,Training
19,1.0,0.9500000000000001,12,Training
20,1.0,1.0,12,Training
0,0.0,0.0,13,Training
1,0.5121951219512195,0.05,13,Training
2,0.5853658536585366,0.1,13,Training
3,0.6097560975609756,0.15000000000000002,13,Training
4,0.6585365853658537,0.2,13,Training
5,0.6829268292682927,0.25,13,Training
6,0.7560975609756098,0.30000000000000004,13,Training
7,0.7560975609756098,0.35000000000000003,13,Training
8,0.7804878048780488,0.4,13,Training
9,0.7804878048780488,0.45,13,Training
10,0.7804878048780488,0.5,13,Training
11,0.7804878048780488,0.55,13,Training
12,0.8048780487804879,0.6000000000000001,13,Training
13,0.8048780487804879,0.65,13,Training
14,0.8048780487804879,0.7000000000000001,13,Training
15,0.8048780487804879,0.75,13,Training
16,0.8536585365853658,0.8,13,Training
17,0.926829268292683,0.8500000000000001,13,Training
18,1.0,0.9,13,Training
19,1.0,0.9500000000000001,13,Training
20,1.0,1.0,13,Training
0,0.0,0.0,14,Training
1,0.0,0.05,14,Training
2,0.32558139534883723,0.1,14,Training
3,0.4418604651162791,0.15000000000000002,14,Training
4,0.4418604651162791,0.2,14,Training
5,0.4418604651162791,0.25,14,Training
6,0.5813953488372093,0.30000000000000004,14,Training
7,0.5813953488372093,0.35000000000000003,14,Training
8,0.627906976744186,0.4,14,Training
