,Training,Training,Training,Testing,Testing,Testing
,FPR,TPR,Threshold,FPR,TPR,Threshold
0,0.0,0.0,1.721284801763515,0.0,0.0,1.7559045076777053
1,0.012345679012345678,0.0,0.7212848017635148,0.0,0.047619047619047616,0.7559045076777052
2,0.024691358024691357,0.0,0.7085976564414165,0.038461538461538464,0.047619047619047616,0.693803588546231
3,0.024691358024691357,0.027777777777777776,0.7001138701618671,0.038461538461538464,0.09523809523809523,0.6760419735368182
4,0.04938271604938271,0.027777777777777776,0.6755038542524239,0.07692307692307693,0.09523809523809523,0.6569964581986911
5,0.04938271604938271,0.08333333333333333,0.6669247665318047,0.07692307692307693,0.38095238095238093,0.6268245891278902
6,0.06172839506172839,0.08333333333333333,0.6640132550649535,0.09615384615384616,0.38095238095238093,0.6219538966114756
7,0.06172839506172839,0.19444444444444445,0.6577884012820653,0.09615384615384616,0.42857142857142855,0.6148807343493266
8,0.07407407407407407,0.19444444444444445,0.6571417277517857,0.15384615384615385,0.42857142857142855,0.5985626499484519
9,0.07407407407407407,0.3055555555555556,0.6513588996552443,0.15384615384615385,0.5714285714285714,0.5904754256459598
10,0.09876543209876543,0.3055555555555556,0.6452099176368967,0.19230769230769232,0.5714285714285714,0.5820048912886232
11,0.09876543209876543,0.3333333333333333,0.6359788268572755,0.19230769230769232,0.6666666666666666,0.5763255555272466
12,0.1111111111111111,0.3333333333333333,0.6334866248434231,0.21153846153846154,0.6666666666666666,0.5655840676727651
13,0.1111111111111111,0.3611111111111111,0.6254952827731323,0.21153846153846154,0.7142857142857143,0.5607760725192653
14,0.14814814814814814,0.3611111111111111,0.6223307550726037,0.28846153846153844,0.7142857142857143,0.5487130196078254
15,0.14814814814814814,0.3888888888888889,0.6221686907791741,0.28846153846153844,0.7619047619047619,0.546539018559577
16,0.20987654320987653,0.3888888888888889,0.6121655390539054,0.34615384615384615,0.7619047619047619,0.5240970392886092
17,0.20987654320987653,0.4166666666666667,0.6106071414054166,0.34615384615384615,0.8571428571428571,0.5228129996639429
18,0.2222222222222222,0.4166666666666667,0.609519261161283,0.5,0.8571428571428571,0.4982662684253346
19,0.2222222222222222,0.4444444444444444,0.6088115635334966,0.5,0.9047619047619048,0.4938000253451319
20,0.2345679012345679,0.4444444444444444,0.6059623646673301,0.7884615384615384,0.9047619047619048,0.364900522023199
21,0.2345679012345679,0.4722222222222222,0.6048117136607477,0.7884615384615384,0.9523809523809523,0.3429450769071688
22,0.2839506172839506,0.4722222222222222,0.6002996013943992,0.9230769230769231,0.9523809523809523,0.23203874632159222
23,0.2839506172839506,0.5,0.5952469545703514,0.9230769230769231,1.0,0.2244272027427026
24,0.2962962962962963,0.5,0.5916051000810354,1.0,1.0,0.037215956858772936
25,0.2962962962962963,0.5555555555555556,0.587441266500409,,,
26,0.30864197530864196,0.5555555555555556,0.5870595814599159,,,
27,0.30864197530864196,0.6111111111111112,0.577543416212811,,,
28,0.32098765432098764,0.6111111111111112,0.5771466292003611,,,
29,0.32098765432098764,0.6388888888888888,0.5727893849154262,,,
30,0.345679012345679,0.6388888888888888,0.5668325987786429,,,
31,0.345679012345679,0.6666666666666666,0.5633702188382792,,,
32,0.35802469135802467,0.6666666666666666,0.5562377249048622,,,
33,0.35802469135802467,0.6944444444444444,0.5557707187745554,,,
34,0.41975308641975306,0.6944444444444444,0.5348717909002355,,,
35,0.41975308641975306,0.7222222222222222,0.5319527452726274,,,
36,0.49382716049382713,0.7222222222222222,0.5120340324978878,,,
37,0.49382716049382713,0.8611111111111112,0.4922488482237724,,,
38,0.5802469135802469,0.8611111111111112,0.4595558117881888,,,
39,0.5802469135802469,0.8888888888888888,0.4534540932718969,,,
40,0.6172839506172839,0.8888888888888888,0.44271910183907404,,,
41,0.6172839506172839,0.9166666666666666,0.4166614427017551,,,
42,0.8148148148148148,0.9166666666666666,0.270113616531442,,,
43,0.8148148148148148,0.9444444444444444,0.2656217111351879,,,
44,0.8271604938271605,0.9444444444444444,0.2595055273285648,,,
45,0.8271604938271605,0.9722222222222222,0.23572230036761493,,,
46,0.8888888888888888,0.9722222222222222,0.20356905199139907,,,
47,0.8888888888888888,1.0,0.20014780432121573,,,
48,1.0,1.0,0.07548836294569568,,,
