,Training,Training,Training,Testing,Testing,Testing
,FPR,TPR,Threshold,FPR,TPR,Threshold
0,0.0,0.0,1.9401928383747067,0.0,0.0,1.9176197727197182
1,0.0,0.027777777777777776,0.9401928383747066,0.019230769230769232,0.0,0.9176197727197183
2,0.0,0.25,0.8646841960780267,0.07692307692307693,0.0,0.822689375308229
3,0.012345679012345678,0.25,0.8520569735248612,0.07692307692307693,0.14285714285714285,0.7900760412004977
4,0.012345679012345678,0.3333333333333333,0.8044180789257855,0.09615384615384616,0.14285714285714285,0.7833933428334088
5,0.024691358024691357,0.3333333333333333,0.7897412128951649,0.09615384615384616,0.19047619047619047,0.7792472103580415
6,0.024691358024691357,0.3611111111111111,0.7660415589134039,0.1346153846153846,0.19047619047619047,0.7635783740047993
7,0.08641975308641975,0.3611111111111111,0.7085039930800057,0.1346153846153846,0.23809523809523808,0.7567982959107048
8,0.08641975308641975,0.4166666666666667,0.6970866408851407,0.19230769230769232,0.23809523809523808,0.6774491273421577
9,0.1111111111111111,0.4166666666666667,0.6686822267826952,0.19230769230769232,0.2857142857142857,0.6677470047809357
10,0.1111111111111111,0.4444444444444444,0.6685647193742412,0.2692307692307692,0.2857142857142857,0.6109899021641915
11,0.2222222222222222,0.4444444444444444,0.5942658775413586,0.2692307692307692,0.3333333333333333,0.606084414398089
12,0.2222222222222222,0.5,0.5835613321934112,0.3076923076923077,0.3333333333333333,0.5982561361917003
13,0.2345679012345679,0.5,0.5797448251465724,0.3076923076923077,0.38095238095238093,0.5918346552071025
14,0.2345679012345679,0.5555555555555556,0.5619205397790458,0.38461538461538464,0.38095238095238093,0.5519249366586032
15,0.25925925925925924,0.5555555555555556,0.5328452068420153,0.38461538461538464,0.47619047619047616,0.5371515558700378
16,0.25925925925925924,0.6388888888888888,0.5124600293719863,0.4423076923076923,0.47619047619047616,0.5175045091689092
17,0.2839506172839506,0.6388888888888888,0.5048418964192726,0.4423076923076923,0.5238095238095238,0.5144201021812158
18,0.2839506172839506,0.6944444444444444,0.48111660088806074,0.5,0.5238095238095238,0.4533858505797208
19,0.2962962962962963,0.6944444444444444,0.48094306533279796,0.5,0.5714285714285714,0.44985235504352616
20,0.2962962962962963,0.7222222222222222,0.4753431897294463,0.5576923076923077,0.5714285714285714,0.4201565476503496
21,0.3333333333333333,0.7222222222222222,0.46839848396722117,0.5576923076923077,0.6190476190476191,0.38435513015418654
22,0.3333333333333333,0.75,0.45843931428620915,0.5769230769230769,0.6190476190476191,0.3803198328775526
23,0.35802469135802467,0.75,0.44312388158524224,0.5769230769230769,0.7142857142857143,0.34937216056405457
24,0.35802469135802467,0.7777777777777778,0.441191814374831,0.7115384615384616,0.7142857142857143,0.29825288772583197
25,0.38271604938271603,0.7777777777777778,0.4373045772638268,0.7115384615384616,0.8095238095238095,0.2871662061062032
26,0.38271604938271603,0.8055555555555556,0.43372246999854036,0.7307692307692307,0.8095238095238095,0.2852034509731308
27,0.49382716049382713,0.8055555555555556,0.3953825411288929,0.7307692307692307,0.9523809523809523,0.2644226889926681
28,0.49382716049382713,0.8333333333333334,0.38885757595613757,0.9038461538461539,0.9523809523809523,0.17372550198515746
29,0.5185185185185185,0.8333333333333334,0.38417645358332136,0.9038461538461539,1.0,0.16261492190007212
30,0.5185185185185185,0.8611111111111112,0.3796475741496765,1.0,1.0,0.14340384925740338
31,0.5679012345679012,0.8611111111111112,0.3439940260422252,,,
32,0.5679012345679012,0.8888888888888888,0.3413776791796533,,,
33,0.6296296296296297,0.8888888888888888,0.31940701909468777,,,
34,0.6296296296296297,0.9166666666666666,0.3160480199559643,,,
35,0.6419753086419753,0.9166666666666666,0.30228213752108013,,,
36,0.6419753086419753,0.9444444444444444,0.30197090368691615,,,
37,0.7530864197530864,0.9444444444444444,0.2636806586450419,,,
38,0.7530864197530864,0.9722222222222222,0.26189374983296215,,,
39,0.7777777777777778,0.9722222222222222,0.22458062308014798,,,
40,0.7777777777777778,1.0,0.22297985775153908,,,
41,1.0,1.0,0.06580307770530953,,,
