,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
original_shape_Elongation,0.3252407864712546,0.8609356993495223,0.5327656542725314,0.7023228801466869,0.9032508420287031,0.8551846182135492,0.6437697943052808,0.8491486213709556,0.6785719096914702,0.8277671447911285,0.7592020082116707,0.3461358196642975,0.8400976300720004,0.6443797288684643,0.8194641928318732,0.39276942447188173,0.7904783927459774,0.7299842322818395,0.8218962252185922,0.7688850474260673,0.7053879499940615,0.4294683974092754,0.6491461386320914,0.7813433090905865,0.34165359831525066,0.8402653095020653,0.7336504470329417,0.5397012728153259,0.6671562887982059,0.47209062735610263,0.6611794702324967,0.7415104872182692,0.8008547664749817,0.7054373546526114,0.8088689900340154,0.6412082545736295,0.9143334161368251,0.7117298901946502,0.4060494309261779,0.6407970819550792,0.8841272314818688,0.5500019514133025,0.964883800734449,0.6820011808811371,0.25628121749720745,0.6869041795505701,0.837352978362963,0.3497270307580718,0.6500129621786935,0.46623606935710404,0.4678457636732993,0.8146545884174173,0.6978729001230318,0.8609309191222382,0.5737803559266891,0.562664028588601,0.8295843782982656,0.8873809214758513,0.7737159273883701,0.9026086105566596,0.9524262901324947,0.8895296560739782,0.7418910017242123,0.9333872537639604,0.4997328269505225,0.6904680316973039,0.756451025204183,0.5298008944069186,0.6462523698174157,0.9195360287055393,0.6092485833272031,0.6821868876366843,0.6763693290685258,0.8934880326909932
original_shape_Flatness,0.2855663411715917,0.6735776941868877,0.31116656940265114,0.5352067899074451,0.8376321283820042,0.7547206410155601,0.5419005582057561,0.5289802103438067,0.44842242795506493,0.4911433462110525,0.6232274809088654,0.21978733161953082,0.7370601365178118,0.45259855731132953,0.6737772589119634,0.34852352825140004,0.4761778510404249,0.473216686396649,0.599034511999364,0.7245173688747566,0.5521904511607473,0.3451966959860559,0.44474090171333225,0.6584429561784433,0.17913772827987282,0.5809043505560137,0.4449969281962184,0.3443879195748613,0.6016427315751404,0.3892902470701418,0.30660965762244036,0.49289724499339455,0.5498455089894659,0.6835177359371587,0.4734064510689213,0.47006462478576044,0.7665481022976102,0.6535012758111383,0.19628287560319047,0.3867057320589444,0.6831974374931564,0.4519620246131694,0.9084577979770961,0.5591107256242045,0.20811739443102426,0.6107002434015846,0.7427415260311115,0.12437828017536587,0.4632108639607693,0.43666032338527294,0.42934867851972225,0.670570306393278,0.6778834692062452,0.6744744129383893,0.45518121787216886,0.43623065937825173,0.7476661343846241,0.3818027293793385,0.38927639808185166,0.4922930415837299,0.8163968548356384,0.6820701281550519,0.7185572532364648,0.6680861102164316,0.3162555627487135,0.3768122108650236,0.7175352835499033,0.32724706180553387,0.4315244758240621,0.666452069241996,0.45119294913259306,0.4865018834740396,0.418944244744341,0.672699503928019
original_shape_LeastAxisLength,12.246233438774247,10.631446350309117,31.075079960694016,15.51814542221853,14.378363486476784,20.734562612222,18.04390492398911,14.796268836098806,12.139080300813124,28.939629604515012,16.93804479792995,16.376217110146328,13.843700337513338,10.149682825054704,15.253732096579803,15.634420890212033,28.27239862403533,16.59640444666889,12.337197243810566,32.33653300151081,12.514767110523627,21.56919628674647,13.11412731996146,16.005478350593677,16.2427599963282,9.597350927724074,18.023645607372778,19.38682429086354,19.72490426660231,17.508471805315345,19.027302983633135,12.829830000867842,22.576489876974044,14.05692128066565,13.008731849507056,14.623387212536581,86.89912147727257,13.137994146831836,5.315080966524261,8.700776300391286,21.547667543748165,14.265848402640358,34.203221265465544,14.370461364648914,14.1112874855892,20.372975809242515,19.526724054827312,9.230740308740057,23.04368051900353,7.20996368446687,48.12350488933053,21.237721208595836,9.999885472438454,19.783842995902386,32.347296333779305,14.708552622058663,29.466687435188483,13.0530185966968,11.503982074605286,12.394002128651701,30.68417170598342,9.759858129905357,25.569681485156458,10.215888651430252,11.912971157345348,17.703947774379262,22.397879125045044,8.156096602527816,24.858424631716165,39.23321783510374,22.75210689491792,22.78550842584749,15.753453872920812,22.341568517462747
original_shape_MajorAxisLength,42.88402263562184,15.783548716147607,99.86638352683286,28.99467218063906,17.165487090676034,27.473162234335273,33.29744664543777,27.97130884439341,27.070635954073076,58.92298007856788,27.177949170708672,74.50937681201229,18.782321348861593,22.425353906006883,22.639131693479843,44.85901129445263,59.37361127205212,35.0714692101069,20.59513600081804,44.6318258066504,22.663860058095192,62.48378544045436,29.48711771154897,24.308071337703044,90.67191011237787,16.521396196358232,40.50285398695016,56.29356661173282,32.78507863788399,44.97536718961442,62.057089561945205,26.02942120530574,41.05969678367705,20.565554544670977,27.478991509587956,31.109312297647215,113.36421186981717,20.10400688280938,27.078678922909905,22.49973449854385,31.539444326390655,31.564263424234326,37.64976352410359,25.70235322995349,67.80445970971476,33.36002569078009,26.290066423469888,74.21505021395431,49.74771170512781,16.511607073824738,112.0849027770327,31.671132774764224,14.751629043480925,29.33223650355075,71.06465527069173,33.71737475541582,39.41155828789999,34.18786088280691,29.552220816085512,25.176066045499265,37.58487250929076,14.30917104712537,35.584751764716955,15.291275323955974,37.66881143150361,46.98347681922899,31.215021251965112,24.923360831806537,57.60605950391387,58.868776384364004,50.42655683928188,46.83539612044144,37.602745641091914,33.211810603406306
original_shape_Maximum2DDiameterColumn,27.892651361962706,17.204650534085253,103.09219175087898,27.80287754891569,21.095023109728988,29.832867780352597,34.40930106817051,30.083217912982647,26.832815729997478,74.70609078247904,30.01666203960727,33.734255586866,19.313207915827967,21.095023109728988,23.430749027719962,21.2602916254693,42.95346318982906,26.570660511172846,24.166091947189145,45.221676218380054,25.059928172283335,35.4682957019364,21.095023109728988,25.612496949731394,66.61080993352356,16.1245154965971,44.721359549995796,52.392747589718944,31.240998703626616,41.048751503547585,43.174066289845804,26.40075756488817,44.64302857109943,23.323807579381203,26.570660511172846,33.301651610693426,124.27791436936813,22.80350850198276,11.661903789690601,16.64331697709324,36.235341863986875,30.01666203960727,46.75467891024384,23.345235059857504,26.248809496813376,29.206163733020468,27.586228448267445,26.92582403567252,38.01315561749642,15.652475842498529,71.56814934033156,35.510561809129406,14.212670403551895,31.622776601683793,78.64477096412705,36.87817782917155,34.52535300326414,38.58756276314948,29.5296461204668,23.430749027719962,43.965895873961216,14.7648230602334,32.01562118716424,18.35755975068582,20.248456731316587,44.598206241955516,35.73513677041127,20.591260281974,34.0,72.56031973468694,26.92582403567252,43.93176527297759,47.41307836451879,32.202484376209235
original_shape_Maximum2DDiameterRow,32.2490309931942,17.804493814764857,100.66280345788111,28.653097563788805,19.697715603592208,27.51363298439521,32.2490309931942,32.2490309931942,21.18962010041709,64.4437739428721,29.068883707497267,35.805027579936315,21.633307652783937,21.2602916254693,27.80287754891569,42.1070065428546,55.94640292279746,29.832867780352597,23.08679276123039,54.56189146281496,25.553864678361276,59.033888572581766,38.91015291668744,26.40075756488817,25.238858928247925,17.204650534085253,47.53945729601885,55.46169849544819,33.60059523282288,41.7612260356422,57.8013840664737,28.319604517012593,45.880278987817846,22.80350850198276,31.400636936215164,29.410882339705484,121.63058825805291,21.633307652783937,18.439088914585774,25.495097567963924,35.4682957019364,28.30194339616981,46.75467891024384,24.758836806279895,21.18962010041709,42.5440947723653,29.068883707497267,26.832815729997478,65.37583651472461,10.770329614269007,112.00892821556681,31.906112267087632,15.0,32.31098884280702,59.481089431852205,25.632011235952593,41.593268686170845,36.61966684720111,32.202484376209235,23.323807579381203,48.60041152089147,20.248456731316587,38.41874542459709,17.804493814764857,39.81205847478876,43.41658669218482,30.083217912982647,17.26267650163207,52.009614495783374,68.79680225126747,40.36087214122113,45.18849411078001,31.304951684997057,34.48187929913333
original_shape_Maximum2DDiameterSlice,23.600847442411894,16.492422502470642,63.56886030125127,30.01666203960727,18.35755975068582,30.01666203960727,24.73863375370596,27.892651361962706,29.5296461204668,62.42595614005443,29.68164415931166,77.52418977325722,19.72308292331602,22.47220505424423,26.0,48.703182647543684,56.72741841473134,30.805843601498726,21.095023109728988,51.35172830587107,19.697715603592208,61.84658438426491,34.23448553724738,23.769728648009426,28.460498941515414,13.601470508735444,35.22782990761707,34.539832078341085,38.897300677553446,28.30194339616981,58.077534382926416,23.345235059857504,41.048751503547585,18.384776310850235,26.570660511172846,31.240998703626616,139.5564401953561,17.804493814764857,18.35755975068582,25.298221281347036,36.235341863986875,22.20360331117452,43.04648650006177,26.832815729997478,45.967379738244816,35.38361202590826,29.410882339705484,46.8187996428785,64.4980619863884,16.278820596099706,122.97154142320898,35.608987629529715,16.401219466856727,28.600699292150182,60.166435825965294,34.92849839314596,41.48493702538308,34.058772731852805,27.80287754891569,22.47220505424423,40.70626487409524,21.93171219946131,35.84689665786984,17.4928556845359,30.528675044947494,32.31098884280702,37.589892258425,13.341664064126334,45.18849411078001,75.95393340703298,59.53990258641679,54.78138369920935,39.81205847478876,29.732137494637012
original_shape_Maximum3DDiameter,45.221676218380054,19.949937343260004,108.58176642512315,31.176914536239792,22.20360331117452,31.38470965295043,35.2845575287547,33.71943060017473,29.9833287011299,76.43951857514541,35.24202037341219,89.37001734362593,22.0,27.018512172212592,29.0,50.1398045468867,58.35237784358063,33.25657829663178,26.19160170741759,58.881236400062114,25.787593916455254,65.26101439603893,39.8622628559895,29.189039038652847,68.74590896918885,17.663521732655695,49.07137658554119,63.08724118235002,39.370039370059054,48.88762624632127,59.00847396772772,31.448370387032774,49.44694126030446,24.535688292770594,31.76476034853718,39.06404996924922,147.95945390545344,23.49468024894146,21.540659228538015,26.720778431774775,46.57252408878007,30.430248109405877,51.73006862551025,29.748949561287034,47.21228653645151,43.05810028322197,33.74907406137241,51.86520991955976,65.86349520030045,17.291616465790582,127.56566936288148,37.69615364994153,17.4928556845359,33.823069050575526,78.70196947980399,38.63935817272331,42.555845661906424,43.05810028322197,32.95451410656816,24.454038521274967,60.991802727907626,24.20743687382041,41.72529209005013,19.261360284258224,40.422765862815474,46.776062254106,39.57271787481876,22.090722034374522,64.19501538281614,79.05061669588669,59.67411499134277,54.945427471264615,48.55924216871593,38.06573262134856
original_shape_MeshVolume,2213.375,1246.375,32737.458333333332,3572.0833333333335,1578.0416666666667,4941.916666666667,5566.333333333333,5108.666666666667,2241.4166666666665,40165.708333333336,5301.958333333333,15978.5,1703.8333333333333,1730.3333333333333,3167.2916666666665,4813.208333333333,2295.2916666666665,2514.4166666666665,2297.9583333333335,23267.875,2744.5416666666665,15614.791666666666,2015.0416666666667,4043.125,1294.375,510.6666666666667,6845.291666666667,12473.166666666666,5056.208333333333,3228.4583333333335,7503.75,2630.0833333333335,13158.75,2183.3333333333335,3478.9583333333335,4138.666666666667,47182.5,2013.125,253.58333333333334,1587.4166666666667,12311.791666666666,2477.9583333333335,31974.166666666668,3002.5833333333335,2056.7083333333335,5802.875,4833.875,710.0,16903.625,361.5,68305.58333333333,8361.041666666666,950.875,4573.333333333333,44677.791666666664,4239.375,5214.125,5917.166666666667,1811.9166666666667,1515.8333333333333,22726.0,404.3333333333333,10267.125,1252.7916666666667,1522.5833333333333,5189.458333333333,10675.833333333334,323.8333333333333,1693.0833333333333,59579.208333333336,1398.9583333333333,10104.75,4827.75,4313.875
original_shape_MinorAxisLength,13.947633249060733,13.588620552153793,53.205379159504666,20.36362167481544,15.504740668485962,23.49462575648891,21.435890377824535,23.751798343157876,18.36937313591794,48.77450698222067,20.633553589476733,25.790364215501878,15.778983652429364,14.450443469732072,18.55195777961194,17.619248048499802,46.933556809856206,25.601619526336055,16.92706453693588,34.316743502058365,15.98681378533206,26.834811197176947,19.141448601841965,18.992948896610933,30.978384356010867,13.882356088339195,29.714936933635947,30.38170955166653,21.872771392008023,21.232449312116145,41.030873600737536,19.301088799955807,32.88285387922524,14.507710394956682,22.226904109513693,19.94754783936032,103.65268710658874,14.30862261117441,10.995282166880257,14.417764211430928,27.884881594768302,17.36040647825241,36.32764692589029,17.529035254252392,17.37700948614605,22.915141076911237,22.01406542105264,25.95500914888745,32.336657447061796,7.698306780869,52.438446935968365,25.801033635338925,10.294762142113179,25.253029332912813,40.77550319502496,18.97155391331386,32.69521308003337,30.337655493473406,22.865023935103498,22.72413399261079,35.796820689126584,12.728432000253155,26.400007132833295,14.27268148117588,18.82434162453146,32.44058876166894,23.612634827819367,13.204418860317467,37.228052470247405,54.13196085123251,30.722308316401165,31.950493110635183,25.43334384039977,29.67435531814337
